timestamp,target,avg_latency_ms,min_latency_ms,max_latency_ms,packet_loss_percent
2025-10-12T17:10:17.593259,208.67.222.222,20.06,19.0,21.4,0.0
2025-10-12T17:20:35.384671,8.8.8.8,20.13,18.9,21.1,0.0
2025-10-12T17:20:44.410653,1.1.1.1,6.04,4.67,7.94,0.0
2025-10-12T17:20:53.453383,208.67.222.222,20.17,18.9,21.2,0.0
2025-10-12T17:31:24.566105,8.8.8.8,20.17,18.9,21.1,0.0
2025-10-12T17:31:33.595242,1.1.1.1,6.16,4.81,7.43,0.0
2025-10-12T17:31:42.634087,208.67.222.222,20.04,18.9,21.2,0.0
2025-10-12T17:42:01.820429,8.8.8.8,20.43,19.1,22.1,0.0
2025-10-12T17:42:10.846069,1.1.1.1,5.84,4.48,6.78,0.0
2025-10-12T17:42:20.896235,208.67.222.222,4.39,2.95,5.41,10.0
2025-10-12T17:52:40.021769,8.8.8.8,20.17,19.1,21.8,0.0
2025-10-12T17:52:49.050837,1.1.1.1,6.03,4.44,7.24,0.0
2025-10-12T17:52:59.070551,208.67.222.222,4.17,2.88,5.17,10.0
2025-10-12T18:03:19.360068,8.8.8.8,20.2,19.0,22.1,0.0
2025-10-12T18:03:29.382106,1.1.1.1,6.63,5.68,7.86,10.0
2025-10-12T18:03:38.409786,208.67.222.222,4.39,2.69,6.98,0.0
2025-10-12T18:13:56.751148,8.8.8.8,20.35,19.0,22.9,0.0
2025-10-12T18:14:06.790015,1.1.1.1,6.16,4.85,7.25,10.0
2025-10-12T18:14:15.814122,208.67.222.222,3.96,2.96,4.99,0.0
2025-10-12T18:24:35.052931,8.8.8.8,20.66,19.2,22.0,0.0
2025-10-12T18:24:45.099706,1.1.1.1,6.03,4.57,7.19,10.0
2025-10-12T18:24:54.123025,208.67.222.222,4.02,2.92,5.13,0.0
2025-10-12T18:35:22.181369,8.8.8.8,20.27,19.1,21.7,0.0
2025-10-12T18:35:32.206114,1.1.1.1,5.96,4.68,6.94,10.0
2025-10-12T18:35:42.249763,208.67.222.222,4.06,2.87,5.17,10.0
2025-10-12T18:46:05.484846,8.8.8.8,20.29,19.1,21.4,0.0
2025-10-12T18:46:15.522748,1.1.1.1,6.38,5.28,7.9,10.0
2025-10-12T18:46:24.549776,208.67.222.222,4.33,3.08,5.13,0.0
2025-10-12T18:56:57.313720,8.8.8.8,20.21,19.0,22.0,0.0
2025-10-12T18:57:07.337926,1.1.1.1,6.24,5.02,7.67,10.0
2025-10-12T18:57:17.398135,208.67.222.222,3.82,2.84,4.91,20.0
2025-10-12T19:07:48.472249,8.8.8.8,19.98,19.0,21.0,20.0
2025-10-12T19:07:58.512609,1.1.1.1,5.66,4.51,6.96,10.0
2025-10-12T19:08:07.537946,208.67.222.222,4.07,2.88,5.18,0.0
2025-10-12T19:18:39.721687,8.8.8.8,20.47,19.2,21.7,0.0
2025-10-12T19:18:48.750949,1.1.1.1,6.06,4.61,7.43,0.0
2025-10-12T19:18:58.797213,208.67.222.222,4.11,3.09,5.09,10.0
2025-10-12T19:29:30.431205,8.8.8.8,20.53,19.0,22.1,0.0
2025-10-12T19:29:40.499120,1.1.1.1,6.19,4.87,7.87,30.0
2025-10-12T19:29:50.556381,208.67.222.222,3.86,2.59,5.02,20.0
2025-10-12T19:40:24.421533,8.8.8.8,20.42,19.0,21.7,0.0
2025-10-12T19:40:34.442064,1.1.1.1,6.02,4.61,7.74,10.0
2025-10-12T19:40:43.466086,208.67.222.222,3.88,2.77,5.11,0.0
2025-10-12T19:51:06.927001,8.8.8.8,20.32,19.0,21.2,10.0
2025-10-12T19:51:15.954283,1.1.1.1,6.05,4.71,7.2,0.0
2025-10-12T19:51:26.000700,208.67.222.222,3.72,2.73,5.06,10.0
2025-10-12T20:01:57.376239,8.8.8.8,20.41,19.0,21.7,10.0
2025-10-12T20:02:06.404988,1.1.1.1,6.04,4.77,7.39,0.0
2025-10-12T20:02:16.425723,208.67.222.222,4.31,2.86,5.69,10.0
2025-10-12T20:12:47.823197,8.8.8.8,20.54,19.9,21.5,30.0
2025-10-12T20:12:56.850547,1.1.1.1,6.08,4.29,7.27,0.0
2025-10-12T20:13:05.877333,208.67.222.222,3.96,2.74,5.11,0.0
2025-10-12T20:23:36.546387,8.8.8.8,20.8,19.1,22.3,0.0
2025-10-12T20:23:45.574122,1.1.1.1,5.78,4.56,6.98,0.0
2025-10-12T20:23:54.598549,208.67.222.222,4.07,2.98,5.92,0.0
2025-10-12T20:34:25.995196,8.8.8.8,20.29,18.9,21.8,10.0
2025-10-12T20:34:36.064204,1.1.1.1,6.35,5.29,7.21,30.0
2025-10-12T20:34:46.099105,208.67.222.222,3.96,2.75,4.92,10.0
2025-10-12T20:45:17.010308,8.8.8.8,20.42,19.3,21.5,0.0
2025-10-12T20:45:26.038111,1.1.1.1,6.16,5.0,7.67,0.0
2025-10-12T20:45:35.065901,208.67.222.222,4.11,2.71,5.36,0.0
2025-10-12T20:55:55.141179,8.8.8.8,20.31,19.2,21.2,0.0
2025-10-12T20:56:04.166153,1.1.1.1,6.35,4.85,7.7,0.0
2025-10-12T20:56:13.190579,208.67.222.222,4.36,3.19,5.44,0.0
2025-10-12T21:06:32.292522,8.8.8.8,20.48,19.0,21.9,0.0
2025-10-12T21:06:41.320537,1.1.1.1,6.04,4.79,7.58,0.0
2025-10-12T21:06:50.344339,208.67.222.222,4.22,3.05,5.15,0.0
2025-10-12T21:17:08.429743,8.8.8.8,20.71,19.1,22.0,0.0
2025-10-12T21:17:17.458399,1.1.1.1,6.0,4.56,7.3,0.0
2025-10-12T21:17:26.484667,208.67.222.222,4.11,2.87,5.07,0.0
2025-10-12T21:27:44.653109,8.8.8.8,20.47,18.9,21.7,0.0
2025-10-12T21:27:53.682117,1.1.1.1,6.1,4.67,7.43,0.0
2025-10-12T21:28:02.723459,208.67.222.222,20.01,18.7,21.3,0.0
2025-10-12T21:38:21.090083,8.8.8.8,20.2,19.1,21.7,0.0
2025-10-12T21:38:30.116093,1.1.1.1,5.97,4.68,7.06,0.0
2025-10-12T21:38:39.158672,208.67.222.222,20.45,19.2,21.5,0.0
2025-10-12T21:48:58.094382,8.8.8.8,20.52,18.9,21.7,0.0
2025-10-12T21:49:07.120017,1.1.1.1,5.99,4.78,7.68,0.0
2025-10-12T21:49:16.162081,208.67.222.222,20.86,19.5,22.5,0.0
2025-10-12T21:59:34.055999,8.8.8.8,20.48,18.9,23.0,0.0
2025-10-12T21:59:43.084474,1.1.1.1,6.11,4.68,7.88,0.0
2025-10-12T21:59:52.128010,208.67.222.222,20.39,19.0,21.6,0.0
2025-10-12T22:10:09.999212,8.8.8.8,20.78,19.2,21.9,0.0
2025-10-12T22:10:19.028466,1.1.1.1,5.95,4.65,8.83,0.0
2025-10-12T22:10:28.070883,208.67.222.222,19.82,18.7,20.9,0.0
2025-10-12T22:20:45.988605,8.8.8.8,20.43,19.2,21.6,0.0
2025-10-12T22:20:55.017165,1.1.1.1,5.92,4.55,7.78,0.0
2025-10-12T22:21:04.059542,208.67.222.222,20.17,19.0,21.5,0.0
2025-10-12T22:31:22.518635,8.8.8.8,20.12,19.1,21.2,0.0
2025-10-12T22:31:31.544074,1.1.1.1,5.86,4.43,7.46,0.0
2025-10-12T22:31:40.578114,208.67.222.222,20.46,19.0,21.6,0.0
2025-10-12T22:41:59.266761,8.8.8.8,20.26,19.0,22.0,0.0
2025-10-12T22:42:08.296190,1.1.1.1,6.33,4.8,8.59,0.0
2025-10-12T22:42:17.338304,208.67.222.222,20.18,18.8,21.5,0.0
2025-10-12T22:52:35.132508,8.8.8.8,20.63,19.4,22.0,0.0
2025-10-12T22:52:44.162322,1.1.1.1,6.4,5.28,7.88,0.0
2025-10-12T22:52:53.204059,208.67.222.222,20.21,18.9,21.4,0.0
2025-10-12T23:03:13.448549,8.8.8.8,20.76,19.7,22.6,0.0
2025-10-12T23:03:22.475089,1.1.1.1,6.02,4.76,7.43,0.0
2025-10-12T23:03:31.514389,208.67.222.222,20.15,18.9,21.4,0.0
2025-10-12T23:13:50.330053,8.8.8.8,25.47,24.3,27.1,0.0
2025-10-12T23:13:59.358315,1.1.1.1,6.15,4.71,7.61,0.0
2025-10-12T23:14:08.403008,208.67.222.222,23.07,21.5,24.1,0.0
2025-10-12T23:24:27.262088,8.8.8.8,25.27,24.0,26.1,0.0
2025-10-12T23:24:36.290375,1.1.1.1,5.86,4.6,7.39,0.0
2025-10-12T23:24:45.334084,208.67.222.222,22.93,21.4,24.1,0.0
2025-10-12T23:35:03.314325,8.8.8.8,25.59,24.4,26.6,0.0
2025-10-12T23:35:12.341876,1.1.1.1,6.32,4.67,7.91,0.0
2025-10-12T23:35:21.386105,208.67.222.222,22.98,21.1,24.6,0.0
2025-10-12T23:45:39.695203,8.8.8.8,25.57,24.0,27.1,0.0
2025-10-12T23:45:48.721707,1.1.1.1,6.09,4.67,8.04,0.0
2025-10-12T23:45:57.766061,208.67.222.222,23.0,21.7,24.3,0.0
2025-10-12T23:56:16.959611,8.8.8.8,25.23,23.9,26.8,0.0
2025-10-12T23:56:25.984953,1.1.1.1,6.0,4.85,7.12,0.0
2025-10-12T23:56:35.030168,208.67.222.222,22.67,21.1,23.9,0.0
2025-10-13T00:06:53.792315,8.8.8.8,25.49,24.2,26.6,0.0
2025-10-13T00:07:02.820603,1.1.1.1,6.18,5.1,7.06,0.0
2025-10-13T00:07:11.863218,208.67.222.222,22.97,21.8,24.7,0.0
2025-10-13T00:17:29.737809,8.8.8.8,25.84,24.8,27.4,0.0
2025-10-13T00:17:38.764901,1.1.1.1,5.96,4.3,7.42,0.0
2025-10-13T00:17:47.809809,208.67.222.222,22.76,21.9,23.8,0.0
2025-10-13T00:28:06.080649,8.8.8.8,25.86,24.1,27.2,0.0
2025-10-13T00:28:15.106004,1.1.1.1,10.29,4.89,49.9,0.0
2025-10-13T00:28:24.149957,208.67.222.222,23.11,22.2,23.9,0.0
2025-10-13T00:38:42.754204,8.8.8.8,25.91,24.8,26.5,0.0
2025-10-13T00:38:51.784917,1.1.1.1,6.51,4.99,8.02,0.0
2025-10-13T00:39:00.828203,208.67.222.222,23.26,22.0,24.5,0.0
2025-10-13T00:49:21.058908,8.8.8.8,25.69,24.2,27.3,0.0
2025-10-13T00:49:30.088893,1.1.1.1,6.85,4.9,9.51,0.0
2025-10-13T00:49:39.133803,208.67.222.222,23.03,21.9,24.1,0.0
2025-10-13T00:59:58.269213,8.8.8.8,25.84,24.0,27.3,0.0
2025-10-13T01:00:07.295225,1.1.1.1,6.12,4.67,7.59,0.0
2025-10-13T01:00:16.338557,208.67.222.222,22.78,21.7,24.1,0.0
2025-10-13T01:10:34.381172,8.8.8.8,25.12,24.0,26.2,0.0
2025-10-13T01:10:43.408298,1.1.1.1,5.86,4.8,7.18,0.0
2025-10-13T01:10:52.453516,208.67.222.222,22.76,21.6,24.2,0.0
2025-10-13T01:21:11.201654,8.8.8.8,25.57,24.2,27.5,0.0
2025-10-13T01:21:20.231153,1.1.1.1,6.38,5.17,7.55,0.0
2025-10-13T01:21:29.275203,208.67.222.222,23.11,21.3,24.6,0.0
2025-10-13T01:31:47.448599,8.8.8.8,25.87,24.5,27.1,0.0
2025-10-13T01:31:56.478800,1.1.1.1,6.25,4.36,7.89,0.0
2025-10-13T01:32:05.514767,208.67.222.222,23.38,21.3,26.2,0.0
2025-10-13T01:42:23.502121,8.8.8.8,25.58,24.4,28.0,0.0
2025-10-13T01:42:32.526072,1.1.1.1,5.97,4.59,7.22,0.0
2025-10-13T01:42:41.572565,208.67.222.222,23.08,21.5,24.5,0.0
2025-10-13T01:53:00.157907,8.8.8.8,25.21,23.9,26.4,0.0
2025-10-13T01:53:09.188813,1.1.1.1,6.52,4.84,7.29,0.0
2025-10-13T01:53:18.233710,208.67.222.222,22.81,21.1,24.8,0.0
2025-10-13T02:03:37.260199,8.8.8.8,25.59,24.1,27.5,0.0
2025-10-13T02:03:46.286971,1.1.1.1,6.12,4.38,7.85,0.0
2025-10-13T02:03:55.334520,208.67.222.222,23.12,21.6,24.4,0.0
2025-10-13T02:14:13.162776,8.8.8.8,25.42,23.8,26.5,0.0
2025-10-13T02:14:22.189804,1.1.1.1,6.2,4.62,9.02,0.0
2025-10-13T02:14:31.234851,208.67.222.222,22.99,21.3,24.0,0.0
2025-10-13T02:24:50.206241,8.8.8.8,25.21,23.9,27.5,0.0
2025-10-13T02:24:59.232580,1.1.1.1,6.05,4.47,7.56,0.0
2025-10-13T02:25:08.275234,208.67.222.222,23.18,21.2,26.0,0.0
2025-10-13T02:35:26.723178,8.8.8.8,25.97,24.4,29.8,0.0
2025-10-13T02:35:35.750488,1.1.1.1,5.98,4.68,7.09,0.0
2025-10-13T02:35:44.796028,208.67.222.222,22.97,21.4,24.2,0.0
2025-10-13T02:46:03.116603,8.8.8.8,25.55,24.1,29.9,0.0
2025-10-13T02:46:12.141361,1.1.1.1,6.12,4.58,7.15,0.0
2025-10-13T02:46:21.186414,208.67.222.222,22.93,21.6,24.2,0.0
2025-10-13T02:56:40.274024,8.8.8.8,25.47,23.9,27.0,0.0
2025-10-13T02:56:49.303017,1.1.1.1,5.99,4.82,7.0,0.0
2025-10-13T02:56:58.346061,208.67.222.222,23.1,21.3,24.1,0.0
2025-10-13T03:07:17.411086,8.8.8.8,25.6,24.4,26.7,0.0
2025-10-13T03:07:26.440782,1.1.1.1,6.2,4.56,8.23,0.0
2025-10-13T03:07:35.486135,208.67.222.222,23.16,22.2,24.5,0.0
2025-10-13T03:17:53.733521,8.8.8.8,25.93,24.7,27.2,0.0
2025-10-13T03:18:02.762671,1.1.1.1,6.26,4.59,9.9,0.0
2025-10-13T03:18:11.805469,208.67.222.222,23.32,22.1,26.1,0.0
2025-10-13T03:28:29.802999,8.8.8.8,26.27,24.5,28.8,0.0
2025-10-13T03:28:38.832634,1.1.1.1,6.61,4.96,7.88,0.0
2025-10-13T03:28:47.878475,208.67.222.222,22.89,21.4,25.0,0.0
2025-10-13T03:39:06.798050,8.8.8.8,26.1,24.8,28.1,0.0
2025-10-13T03:39:15.826529,1.1.1.1,6.39,4.39,9.66,0.0
2025-10-13T03:39:24.870816,208.67.222.222,23.16,21.6,24.3,0.0
2025-10-13T03:49:43.116878,8.8.8.8,25.63,24.2,27.0,0.0
2025-10-13T03:49:52.143223,1.1.1.1,6.53,4.88,9.89,0.0
2025-10-13T03:50:01.186655,208.67.222.222,23.45,21.8,25.0,0.0
2025-10-13T04:00:24.106265,8.8.8.8,25.62,24.0,26.9,0.0
2025-10-13T04:00:33.135240,1.1.1.1,6.1,4.38,8.11,0.0
2025-10-13T04:00:42.180483,208.67.222.222,23.14,21.5,24.7,0.0
2025-10-13T04:11:00.133127,8.8.8.8,25.88,24.1,29.9,0.0
2025-10-13T04:11:09.161914,1.1.1.1,6.36,4.36,9.04,0.0
2025-10-13T04:11:18.206069,208.67.222.222,22.88,21.3,23.8,0.0
2025-10-13T04:21:36.658091,8.8.8.8,25.73,24.7,26.8,0.0
2025-10-13T04:21:45.685900,1.1.1.1,6.38,4.89,7.48,0.0
2025-10-13T04:21:54.730072,208.67.222.222,22.99,21.5,24.9,0.0
2025-10-13T04:32:14.410115,8.8.8.8,25.41,24.1,27.4,0.0
2025-10-13T04:32:23.438374,1.1.1.1,6.11,4.79,8.73,0.0
2025-10-13T04:32:32.484147,208.67.222.222,23.13,21.2,24.3,0.0
2025-10-13T04:42:50.857872,8.8.8.8,26.06,23.9,28.7,0.0
2025-10-13T04:42:59.888121,1.1.1.1,6.28,4.76,8.13,0.0
2025-10-13T04:43:08.933549,208.67.222.222,22.83,21.3,24.3,0.0
2025-10-13T04:53:26.600627,8.8.8.8,25.17,23.9,26.5,0.0
2025-10-13T04:53:35.631010,1.1.1.1,6.38,4.73,7.99,0.0
2025-10-13T04:53:44.674084,208.67.222.222,22.87,21.5,24.0,0.0
2025-10-13T05:04:02.739467,8.8.8.8,25.31,24.5,26.8,0.0
2025-10-13T05:04:11.766567,1.1.1.1,6.77,5.68,8.28,0.0
2025-10-13T05:04:20.809410,208.67.222.222,23.35,21.9,25.1,0.0
2025-10-13T05:14:38.677643,8.8.8.8,25.36,23.9,27.1,0.0
2025-10-13T05:14:47.707200,1.1.1.1,6.51,5.17,8.49,0.0
2025-10-13T05:14:56.753244,208.67.222.222,23.28,21.9,24.6,0.0
2025-10-13T05:25:16.494364,8.8.8.8,25.42,24.1,26.6,0.0
2025-10-13T05:25:25.523223,1.1.1.1,5.8,4.66,8.58,0.0
2025-10-13T05:25:34.568896,208.67.222.222,23.06,21.4,24.8,0.0
2025-10-13T05:35:53.140163,8.8.8.8,25.66,24.1,27.2,0.0
2025-10-13T05:36:02.165565,1.1.1.1,6.1,4.85,7.31,0.0
2025-10-13T05:36:11.209368,208.67.222.222,23.14,22.0,24.4,0.0
2025-10-13T05:46:29.980371,8.8.8.8,20.41,19.1,22.2,0.0
2025-10-13T05:46:39.008946,1.1.1.1,6.19,5.11,7.74,0.0
2025-10-13T05:46:48.051187,208.67.222.222,20.57,19.8,22.4,0.0
2025-10-13T05:57:07.090069,8.8.8.8,20.79,18.9,22.2,0.0
2025-10-13T05:57:16.120764,1.1.1.1,6.0,4.77,7.48,0.0
2025-10-13T05:57:25.162570,208.67.222.222,20.22,18.9,21.5,0.0
2025-10-13T06:07:43.140672,8.8.8.8,20.83,19.3,22.2,0.0
2025-10-13T06:07:52.169615,1.1.1.1,6.01,4.81,7.72,0.0
2025-10-13T06:08:01.214657,208.67.222.222,20.11,18.7,21.9,0.0
2025-10-13T06:18:21.388115,8.8.8.8,20.23,19.1,21.3,0.0
2025-10-13T06:18:30.417308,1.1.1.1,6.35,5.25,7.49,0.0
2025-10-13T06:18:39.457267,208.67.222.222,20.22,18.7,23.0,0.0
2025-10-13T06:28:58.392129,8.8.8.8,20.5,19.0,23.4,0.0
2025-10-13T06:29:07.421281,1.1.1.1,6.1,4.2,7.53,0.0
2025-10-13T06:29:16.463226,208.67.222.222,20.4,19.0,21.9,0.0
2025-10-13T06:39:35.133520,8.8.8.8,20.55,19.3,22.1,0.0
2025-10-13T06:39:44.158116,1.1.1.1,6.03,4.43,7.34,0.0
2025-10-13T06:39:53.199022,208.67.222.222,20.72,19.4,23.2,0.0
2025-10-13T06:50:12.234548,8.8.8.8,20.29,19.0,21.4,0.0
2025-10-13T06:50:21.262118,1.1.1.1,6.24,4.69,7.59,0.0
2025-10-13T06:50:30.306499,208.67.222.222,20.67,19.4,24.2,0.0
2025-10-13T07:00:49.145832,8.8.8.8,20.39,19.0,22.1,0.0
2025-10-13T07:00:58.175108,1.1.1.1,5.72,4.44,7.2,0.0
2025-10-13T07:01:07.214113,208.67.222.222,19.9,18.8,21.1,0.0
2025-10-13T07:11:25.734659,8.8.8.8,20.26,19.1,21.2,0.0
2025-10-13T07:11:34.763197,1.1.1.1,6.03,4.82,6.91,0.0
2025-10-13T07:11:43.803161,208.67.222.222,20.19,18.8,21.7,0.0
2025-10-13T07:22:01.749234,8.8.8.8,20.63,19.0,22.0,0.0
2025-10-13T07:22:10.773471,1.1.1.1,6.28,4.71,8.61,0.0
2025-10-13T07:22:19.816543,208.67.222.222,20.76,18.9,24.0,0.0
2025-10-13T07:32:38.917649,8.8.8.8,20.45,19.1,22.4,0.0
2025-10-13T07:32:47.946270,1.1.1.1,5.8,4.65,7.0,0.0
2025-10-13T07:32:56.989274,208.67.222.222,20.45,19.6,21.5,0.0
2025-10-13T07:43:16.952910,8.8.8.8,20.66,19.7,21.8,0.0
2025-10-13T07:43:25.982504,1.1.1.1,6.37,5.06,8.87,0.0
2025-10-13T07:43:35.024433,208.67.222.222,20.44,18.9,22.9,0.0
2025-10-13T07:53:54.376162,8.8.8.8,20.7,19.0,21.9,0.0
2025-10-13T07:54:03.404149,1.1.1.1,6.25,4.96,8.71,0.0
2025-10-13T07:54:12.445378,208.67.222.222,20.68,18.8,23.8,0.0
2025-10-13T08:04:31.569768,8.8.8.8,20.36,18.9,21.6,0.0
2025-10-13T08:04:40.598625,1.1.1.1,6.29,4.78,7.51,0.0
2025-10-13T08:04:49.641584,208.67.222.222,20.33,19.2,21.5,0.0
2025-10-13T08:15:08.063230,8.8.8.8,20.75,19.4,21.8,0.0
2025-10-13T08:15:17.086972,1.1.1.1,6.42,5.05,7.53,0.0
2025-10-13T08:15:26.129855,208.67.222.222,20.44,19.3,21.6,0.0
2025-10-13T08:25:44.030972,8.8.8.8,19.99,19.0,21.4,0.0
2025-10-13T08:25:53.057107,1.1.1.1,7.73,4.86,23.4,0.0
2025-10-13T08:26:02.095673,208.67.222.222,20.08,18.8,21.1,0.0
2025-10-13T08:36:21.288622,8.8.8.8,21.0,19.6,22.7,0.0
2025-10-13T08:36:30.317921,1.1.1.1,5.95,4.82,7.18,0.0
2025-10-13T08:36:39.360237,208.67.222.222,20.48,19.0,21.7,0.0
2025-10-13T08:46:57.062998,8.8.8.8,20.67,19.4,21.7,0.0
2025-10-13T08:47:06.091963,1.1.1.1,6.36,4.78,7.53,0.0
2025-10-13T08:47:15.136648,208.67.222.222,20.12,19.1,20.8,0.0
2025-10-13T08:57:33.685978,8.8.8.8,20.52,19.2,22.0,0.0
2025-10-13T08:57:42.712364,1.1.1.1,6.18,4.85,7.35,0.0
2025-10-13T08:57:51.754098,208.67.222.222,20.42,19.0,21.5,0.0
2025-10-13T09:08:12.108048,8.8.8.8,20.13,19.0,21.3,0.0
2025-10-13T09:08:21.136811,1.1.1.1,6.19,5.05,7.36,0.0
2025-10-13T09:08:30.176739,208.67.222.222,20.2,19.1,21.2,0.0
2025-10-13T09:18:48.707084,8.8.8.8,20.73,19.1,21.7,0.0
2025-10-13T09:18:57.737174,1.1.1.1,6.34,4.69,8.21,0.0
2025-10-13T09:19:06.778709,208.67.222.222,20.26,19.1,21.5,0.0
2025-10-13T09:29:24.752385,8.8.8.8,20.59,19.2,22.4,0.0
2025-10-13T09:29:33.781175,1.1.1.1,5.92,4.66,6.9,0.0
2025-10-13T09:29:42.822068,208.67.222.222,19.99,18.9,20.8,0.0
2025-10-13T09:40:01.645481,8.8.8.8,20.21,19.3,21.9,0.0
2025-10-13T09:40:10.673195,1.1.1.1,6.32,4.66,7.79,0.0
2025-10-13T09:40:19.714043,208.67.222.222,20.14,18.9,21.4,0.0
2025-10-13T09:50:38.260576,8.8.8.8,21.07,19.9,23.1,0.0
2025-10-13T09:50:47.289541,1.1.1.1,6.09,4.45,9.19,0.0
2025-10-13T09:50:56.332474,208.67.222.222,20.33,18.9,21.4,0.0
2025-10-13T10:01:14.768474,8.8.8.8,20.82,18.9,22.3,0.0
2025-10-13T10:01:23.797612,1.1.1.1,6.33,4.81,8.71,0.0
2025-10-13T10:01:32.840235,208.67.222.222,20.09,19.0,21.2,0.0
2025-10-13T10:11:51.059143,8.8.8.8,20.41,19.1,22.5,0.0
2025-10-13T10:12:00.089608,1.1.1.1,6.3,4.79,9.38,0.0
2025-10-13T10:12:09.134120,208.67.222.222,20.66,19.0,24.0,0.0
2025-10-13T10:22:28.273971,8.8.8.8,20.38,18.9,22.8,0.0
2025-10-13T10:22:37.302904,1.1.1.1,6.23,4.7,7.97,0.0
2025-10-13T10:22:46.342090,208.67.222.222,20.19,19.0,21.2,0.0
2025-10-13T10:33:05.123829,8.8.8.8,20.27,18.9,21.6,0.0
2025-10-13T10:33:14.150663,1.1.1.1,6.21,4.86,7.58,0.0
2025-10-13T10:33:23.193588,208.67.222.222,19.91,18.7,20.9,0.0
2025-10-13T10:43:42.167223,8.8.8.8,20.81,19.7,22.7,0.0
2025-10-13T10:43:51.197168,1.1.1.1,6.31,4.86,8.58,0.0
2025-10-13T10:44:00.227004,208.67.222.222,19.85,18.7,21.1,0.0
2025-10-13T10:54:20.545239,8.8.8.8,20.48,19.0,21.7,0.0
2025-10-13T10:54:29.570090,1.1.1.1,5.66,4.72,6.99,0.0
2025-10-13T10:54:38.610964,208.67.222.222,20.34,18.8,23.1,0.0
2025-10-13T11:04:58.524080,8.8.8.8,20.58,19.1,23.7,0.0
2025-10-13T11:05:07.550061,1.1.1.1,6.07,4.18,7.64,0.0
2025-10-13T11:05:16.592413,208.67.222.222,20.4,18.8,22.4,0.0
2025-10-13T11:15:34.527181,8.8.8.8,20.73,19.3,22.6,0.0
2025-10-13T11:15:43.555868,1.1.1.1,7.05,5.07,10.3,0.0
2025-10-13T11:15:52.599933,208.67.222.222,20.55,18.9,22.5,0.0
2025-10-13T11:26:11.172224,8.8.8.8,20.63,19.3,21.9,0.0
2025-10-13T11:26:20.201481,1.1.1.1,5.83,4.49,7.25,0.0
2025-10-13T11:26:29.240790,208.67.222.222,19.89,18.7,21.2,0.0
2025-10-13T11:36:48.103208,8.8.8.8,21.04,19.7,22.7,0.0
2025-10-13T11:36:57.132848,1.1.1.1,6.07,4.58,7.65,0.0
2025-10-13T11:37:06.174118,208.67.222.222,20.36,18.8,21.5,0.0
2025-10-13T11:47:25.030855,8.8.8.8,20.65,19.4,22.0,0.0
2025-10-13T11:47:34.060039,1.1.1.1,6.16,4.5,7.51,0.0
2025-10-13T11:47:43.102452,208.67.222.222,20.29,19.0,21.7,0.0
2025-10-13T11:58:01.637999,8.8.8.8,20.41,19.4,21.4,0.0
2025-10-13T11:58:10.664309,1.1.1.1,6.19,5.07,7.71,0.0
2025-10-13T11:58:19.704508,208.67.222.222,20.16,18.9,21.1,0.0
2025-10-13T12:08:38.261009,8.8.8.8,20.69,19.2,21.7,0.0
2025-10-13T12:08:47.289979,1.1.1.1,6.17,4.88,7.18,0.0
2025-10-13T12:08:56.329347,208.67.222.222,19.98,18.8,21.2,0.0
2025-10-13T12:19:14.242778,8.8.8.8,20.64,19.0,21.9,0.0
2025-10-13T12:19:23.271217,1.1.1.1,6.22,4.8,7.34,0.0
2025-10-13T12:19:32.314100,208.67.222.222,20.22,18.9,21.5,0.0
2025-10-13T12:29:50.532381,8.8.8.8,20.47,19.0,21.7,0.0
2025-10-13T12:29:59.562070,1.1.1.1,6.49,5.53,7.44,0.0
2025-10-13T12:30:08.605830,208.67.222.222,20.13,18.7,21.5,0.0
2025-10-13T12:40:27.287190,8.8.8.8,20.44,18.9,21.4,0.0
2025-10-13T12:40:36.316269,1.1.1.1,6.12,4.57,8.18,0.0
2025-10-13T12:40:45.356819,208.67.222.222,20.4,18.8,23.0,0.0
2025-10-13T12:51:04.203282,8.8.8.8,20.62,19.2,21.9,0.0
2025-10-13T12:51:13.229893,1.1.1.1,6.08,4.46,7.51,0.0
2025-10-13T12:51:22.272978,208.67.222.222,20.65,18.9,22.0,0.0
2025-10-13T13:01:41.298245,8.8.8.8,20.1,18.9,21.8,0.0
2025-10-13T13:01:50.326046,1.1.1.1,6.43,5.15,7.76,0.0
2025-10-13T13:01:59.369695,208.67.222.222,20.71,19.0,23.1,0.0
2025-10-13T13:12:17.839186,8.8.8.8,20.56,18.9,23.6,0.0
2025-10-13T13:12:26.868702,1.1.1.1,6.19,5.07,7.78,0.0
2025-10-13T13:12:35.910087,208.67.222.222,20.42,19.1,21.5,0.0
2025-10-13T13:22:55.332421,8.8.8.8,20.51,19.0,21.8,0.0
2025-10-13T13:23:04.360012,1.1.1.1,5.72,4.66,7.08,0.0
2025-10-13T13:23:13.398325,208.67.222.222,20.25,18.8,21.8,0.0
2025-10-13T13:33:33.813662,8.8.8.8,20.48,19.1,22.5,0.0
2025-10-13T13:33:42.842313,1.1.1.1,6.31,4.4,7.55,0.0
2025-10-13T13:33:51.885112,208.67.222.222,20.33,19.2,21.8,0.0
2025-10-13T13:44:09.695156,8.8.8.8,21.14,19.6,24.4,0.0
2025-10-13T13:44:18.721508,1.1.1.1,6.07,4.56,7.81,0.0
