timestamp,download_mbps,upload_mbps,idle_latency_ms,idle_jitter_ms,idle_low_ms,idle_high_ms,download_latency_ms,download_jitter_ms,download_low_ms,download_high_ms,upload_latency_ms,upload_jitter_ms,upload_low_ms,upload_high_ms,packet_loss_percent,download_bytes,upload_bytes,server_name,server_location,server_id,isp,external_ip,result_url
2025-10-10T10:30:50.118307,102.69,48,105.186.184.141,5.88,0.21,5.95,36.07,15.25,2.17,14.56,138.6,81.09,16.6,0,89631584,22777920,https://www.speedtest.net/result/c/bd5561a7-e376-4d91-b284-e76d0e9ad081,5.88,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-10T10:41:28.441577,104.06,48.07,105.186.184.141,5.94,0.24,4.45,139.58,95.42,20.28,11.76,414.87,201.04,59.96,0,53503424,21669120,https://www.speedtest.net/result/c/bebb32be-7ebc-4377-8421-437386fd2067,5.94,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-10T10:52:08.981386,102.79,47.61,105.186.184.141,5.93,0.41,14.77,139.18,93.89,21.91,10.68,363.5,215.33,61.66,0,84680640,29321440,https://www.speedtest.net/result/c/812cd2d0-6a92-4da6-b385-9007b5926837,5.93,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-10T11:02:45.817330,106.46,48.06,105.186.184.141,5.87,0.25,14.05,140.35,93.96,21.59,16.52,399.97,184.69,55.97,0,49384800,21633120,https://www.speedtest.net/result/c/cb627b25-2428-48a7-9d53-d7e3b150e9b4,5.87,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-10T11:13:23.640864,107.1,48.43,105.186.184.141,5.96,0.57,15.35,142.72,97.99,22.6,10.38,358.78,204.35,60.85,0,52434624,22550744,https://www.speedtest.net/result/c/b4f1d251-ecb3-485b-b47d-8fec2d611902,5.96,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-10T11:23:59.494047,106.46,47.96,105.186.184.141,6.02,1.71,7.36,102.56,13.91,5.49,10.09,331.96,98.62,28.95,0,47941920,22165920,https://www.speedtest.net/result/c/b333e9d6-4d3a-42a8-b3c4-51fa2ca71c58,6.02,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-10T11:34:35.858355,106.53,48.06,105.186.184.141,5.7,1.15,5.3,133.18,88.01,16.84,15.25,405.6,189.5,56.1,0,47977920,21621600,https://www.speedtest.net/result/c/dc5fa403-b570-42eb-b7c5-b0e3a7a4cfb9,5.7,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-10T11:45:14.749428,106.11,48.01,105.186.184.141,5.7,0.56,13.52,125.98,86.09,15.71,16.98,176.98,117.17,35.87,0,80838720,22210560,https://www.speedtest.net/result/c/d96189f5-463f-4f7c-ac34-62dd69ca953f,5.7,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-10T11:55:50.896046,106.64,47.99,105.186.184.141,6,0.53,8.66,138.02,90.89,18.61,14.24,380.71,185.58,56.22,0,48065760,22256640,https://www.speedtest.net/result/c/e02ee833-cb8e-49c9-b58f-7fc255f0f24d,6,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-10T12:06:28.014225,106.07,48.04,105.186.184.141,3.93,2.32,13.1,63.84,15.49,2.06,9.32,371.1,186.38,56.33,0,51924960,21623872,https://www.speedtest.net/result/c/84745e45-1b5c-4e50-937c-593ff580c1a3,3.93,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-10T12:17:04.511327,104.52,46.69,105.186.184.141,5.83,0.21,7.88,141.16,87.07,17.2,12.08,411.85,212.99,61.47,0,47373344,21723840,https://www.speedtest.net/result/c/dd157c8a-6484-4cca-abb7-f394b559c849,5.83,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-10T12:27:41.616887,106.93,48.01,105.186.184.141,2.91,0.11,5.19,139.34,91.32,19.51,9.12,371.51,173.82,51.82,0,49464000,22235040,https://www.speedtest.net/result/c/8fbfe5a2-aa19-4bfa-899d-e05d43907445,2.91,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-10T12:38:18.645531,106.38,48.01,105.186.184.141,5.91,0.21,6.5,120.48,74.79,11.65,18.14,397.51,181.33,54.28,0,48047040,22813920,https://www.speedtest.net/result/c/98932e3f-b4e0-4535-96eb-726b7c6e4a8e,5.91,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-10T12:48:54.901600,106.34,47.98,105.186.184.141,5.74,1.41,4.88,94.85,14.46,3.1,11.52,397.84,194.59,55.69,0,50698080,22272480,https://www.speedtest.net/result/c/bcfd5ae8-c858-4b4d-8521-34245a00d592,5.74,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-10T12:59:30.959325,105.52,48.03,105.186.184.141,5.94,0.32,7.49,140.19,86.63,18.24,10.64,391.09,193.88,58.37,0,47782080,21695040,https://www.speedtest.net/result/c/dde3fc94-4ebb-42f8-a01b-ef989c5826ce,5.94,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-10T13:10:06.974987,106.84,48.05,105.186.184.141,5,2,12.1,140.03,90.16,19.35,15.56,355.98,174.72,53.08,0,49475520,21676896,https://www.speedtest.net/result/c/7ca24b02-b163-4018-99cb-d331c83c5d9b,5,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-10T13:20:43.278824,106.23,48.02,105.186.184.141,5.94,0.64,5.43,82.54,13.79,2.84,5.54,403.17,182.73,54.52,0,47903040,22847040,https://www.speedtest.net/result/c/07f7bb3d-a3fc-4a1c-a2c2-c185aeb1d639,5.94,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-10T13:31:19.552509,106.36,48.06,105.186.184.141,5.85,0.2,9.45,138.01,90.31,19.68,11.68,434.02,204.06,60.15,0,50705280,21685344,https://www.speedtest.net/result/c/50c58b96-9c37-48c1-a63d-cda0231ed603,5.85,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-10T13:41:55.677989,106.38,48.01,105.186.184.141,5.91,0.39,14.55,137.84,91.25,19.2,12.61,368.84,177.61,53.18,0,48160800,21684960,https://www.speedtest.net/result/c/518ad442-4bbf-40c4-ba25-1b90d7206521,5.91,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-10T13:52:32.932095,106.5,48.01,105.186.184.141,23.8,0.21,4.86,140.49,80.97,15.43,8.03,358.45,176.19,51.5,0,49363200,22204800,https://www.speedtest.net/result/c/5b89ca26-772d-4e48-8544-ea3252703f6f,23.8,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-10T14:03:11.594105,106.6,48.02,105.186.184.141,20.77,0.18,74.06,176.54,120.68,38.68,8.33,376.81,191.5,57.27,0,50793120,21623040,https://www.speedtest.net/result/c/787884c5-2cc1-4dab-81fc-1b2f38c251b9,20.77,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-10T14:13:47.842651,106.24,48.02,105.186.184.141,3.07,0.23,9.95,95.7,16.66,3.79,8.06,243.68,93.59,29.41,0,53291643,21618720,https://www.speedtest.net/result/c/32b33054-2360-46c1-bb79-63a66cfb3662,3.07,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-10T14:24:23.992630,104.83,47.58,105.186.184.141,3.94,0.85,16.13,142.71,97.34,23.72,16.43,289.03,135.71,41.77,0,48509280,22001760,https://www.speedtest.net/result/c/5de0f8d6-c6f5-48bc-a994-58e1dee9d786,3.94,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-10T14:35:00.430207,106.62,48.02,105.186.184.141,2.87,0.37,14.09,47.29,19.02,1.65,10.2,387.91,171.66,52.01,0,52120800,21608640,https://www.speedtest.net/result/c/325421e5-9251-4d8b-8788-514d2c60667c,2.87,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-10T14:45:37.739162,106.25,47.59,105.186.184.141,5.82,0.73,15.58,139.07,87.64,18.64,7.34,423.97,196.58,58.99,0,47901600,22665600,https://www.speedtest.net/result/c/8f8de5f7-558f-4070-b3be-2834e5908b00,5.82,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-10T14:56:14.288765,106.14,47.53,105.186.184.141,4.96,2.62,4.12,137.37,71.29,10.6,17.5,366.67,174.7,51.59,0,50487840,22007712,https://www.speedtest.net/result/c/bb0c0de7-b538-4ee0-b282-3921b7782730,4.96,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-10T15:06:50.819290,105.87,47.47,105.186.184.141,5.85,0.29,13.86,139.66,98.15,23.97,10.91,160.54,108.56,29.38,0,54381600,21890880,https://www.speedtest.net/result/c/edb86509-ae96-4eae-87f4-509f086b0f13,5.85,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-10T15:17:27.667543,104.83,45.25,105.186.184.141,5.95,0.17,4.55,135.88,94.02,21.99,11.24,418.42,207.26,61.92,0,50106240,20549184,https://www.speedtest.net/result/c/05f7126a-1254-40d6-9203-3a16cf27bb46,5.95,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-10T15:28:08.030588,94.67,47.79,105.186.184.141,5.94,0.41,14.32,137.35,67.99,10.01,11.18,361.26,187.29,55.46,0,97525440,21579840,https://www.speedtest.net/result/c/56646e81-172f-4334-94c5-fd9d6a1fb752,5.94,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-10T15:38:46.638345,103.59,47.96,105.186.184.141,6,0.3,2.78,41.92,14.59,3.01,11.17,143.79,86.61,19.78,0,75733568,22157280,https://www.speedtest.net/result/c/5898562a-9e26-4e50-a0f0-685580a37ad4,6,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-10T15:49:23.327358,106.49,48.03,105.186.184.141,3.25,1.54,4.68,144.24,96.42,23.16,14.9,176.68,117.14,35.22,0,53336160,21607200,https://www.speedtest.net/result/c/f09a84fd-44ed-41a9-9776-d368d18694af,3.25,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-10T15:59:59.744336,106.72,46.91,105.186.184.141,5.92,0.2,8.04,134.49,93.05,19.66,12.41,417.56,208.55,61.13,0,48112064,21783456,https://www.speedtest.net/result/c/78cf3e2a-50f1-490d-901e-b7e3c3e9cc62,5.92,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-10T16:10:36.379374,106.25,47.11,105.186.184.141,2.91,0.26,4.93,139.38,90.83,19.21,13.88,407.65,206.82,62.89,0,55884960,21306816,https://www.speedtest.net/result/c/c2e76934-afdb-4e8f-acf7-75fb1f3bcf20,2.91,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-10T16:21:12.543763,106.44,48.02,105.186.184.141,6.08,0.43,4.4,142.7,97.97,24.05,7.45,173.12,113.22,34.86,0,53291520,21666240,https://www.speedtest.net/result/c/18f71494-95a5-4f8f-9615-98cff93e18b7,6.08,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-10T16:31:48.865592,106.44,46.78,105.186.184.141,4.97,1.86,13.21,85.99,15.3,2.69,14.3,422.75,208.49,62.73,0,52057440,21126208,https://www.speedtest.net/result/c/5816d5d4-9106-4340-869a-16c29224e0b5,4.97,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-10T16:42:25.211310,106.04,47.98,105.186.184.141,4.56,2.16,7.91,317.42,20.16,10.4,10.22,145.79,91.6,20.91,0,47941920,22852800,https://www.speedtest.net/result/c/7be0a8af-4a00-42dc-b0b1-8bcaa9280315,4.56,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-10T16:53:01.450993,106.31,48,105.186.184.141,5.92,0.32,4.34,64.35,14.68,2.15,17.92,381.01,190.81,57.2,0,51906240,21592800,https://www.speedtest.net/result/c/84a49215-7286-478b-aef7-7c09da659c92,5.92,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-10T17:03:37.622663,106.16,48.07,105.186.184.141,5.98,0.69,6.07,143.89,84.11,16.49,13.49,395.08,191.03,56.64,0,49199264,21638880,https://www.speedtest.net/result/c/1ab14cdd-d4bb-43b0-b4f6-e1bb663f2ae4,5.98,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-10T17:14:14.081505,106.38,48.03,105.186.184.141,3.21,0.62,18.75,142.66,93.25,20.38,14.7,411.02,186.75,55.99,0,49439520,22276800,https://www.speedtest.net/result/c/94f62c6e-d45f-4b65-98a0-c9dd5b8eb18e,3.21,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-10T17:24:51.081672,107.05,48.42,105.186.184.141,2.94,0.42,4,131.22,83.61,15.95,15.13,364.58,188.72,56.3,0,50984076,21859460,https://www.speedtest.net/result/c/b1a02981-46a3-4d26-ad71-6882c89f7e59,2.94,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-10T17:35:27.198590,105.54,48.04,105.186.184.141,3,0.48,5.92,47.66,15.1,2.63,7.52,220.14,71.36,21.55,0,51772320,21620160,https://www.speedtest.net/result/c/62aff5e6-e181-46cc-944d-433087d6f23c,3,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-10T17:46:03.911409,106.12,47.69,105.186.184.141,5.9,0.33,17.26,143.41,86.94,16.44,11.15,169.28,105.29,28.23,0,51815520,21548160,https://www.speedtest.net/result/c/da36afc5-1927-43d1-acaf-20a1ce9c5723,5.9,Web Telecom Services (Pty) Ltd,"Cape Town, South Africa",28786,Telkom Internet,
2025-10-10T17:56:42.320956,106.33,48.05,105.186.184.141,3.1,1.04,4.45,61.73,14.43,2.29,7.42,395.36,180.58,54.4,0,52014240,21615808,https://www.speedtest.net/result/c/c0c112fb-3e79-492b-b0da-41a50ab5fb2f,3.1,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-10T18:07:20.713080,106.09,47.99,105.186.184.141,2.93,0.08,13.66,52.01,16.84,1.44,15.36,366.36,198.49,61.58,0,79971840,21620128,https://www.speedtest.net/result/c/997ca564-51fc-4924-ad04-b7060065d70c,2.93,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-10T18:17:58.632486,105.49,48.04,105.186.184.141,5.88,1.33,2.77,1403.54,118.84,48.98,4.79,156.03,75.45,14.79,0,76881600,21647520,https://www.speedtest.net/result/c/883f5650-a758-4e65-90d0-fddb474c1284,5.88,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-10T18:28:36.058885,106.54,45.17,105.186.184.141,23.72,0.27,28.37,169.89,76.41,19.06,7.25,421.38,217.2,62.8,0,50706720,21022496,https://www.speedtest.net/result/c/48e6c408-f0b1-4c3d-a782-b315fcc7d683,23.72,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-10T18:39:19.972525,98.89,47.3,105.186.184.141,4.93,2.18,3.8,64.46,12.92,2.56,10.99,627.15,262.23,69.73,0,121426560,27793792,https://www.speedtest.net/result/c/298ee144-e7c4-41f8-bc72-5f2f6185b8c9,4.93,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-10T18:50:06.973972,65.48,48.05,105.186.184.141,5.88,1.05,3.06,1752.47,128.97,59.88,12.58,438.3,155.72,51.95,0,99922930,23414400,https://www.speedtest.net/result/c/b945492f-4913-457a-89f6-2236b1840ade,5.88,Web Telecom Services (Pty) Ltd,"Cape Town, South Africa",28786,Telkom Internet,
2025-10-10T19:00:55.070412,84.28,48,105.186.184.141,5.96,0.2,4.02,223.69,6.03,8.27,14.43,424.23,92.31,31.15,0,151489588,21600000,https://www.speedtest.net/result/c/50860745-ce17-4da9-b166-97bcbabf33ba,5.96,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-10T19:11:42.768996,65.07,46,105.186.184.141,4,2.32,3.23,227.75,5.37,15.03,9.25,390.54,229.63,65.7,0,115051565,21032940,https://www.speedtest.net/result/c/e135c428-cec6-452f-bb5e-404948b6648e,4,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-10T19:22:30.958473,81.38,47.97,105.186.184.141,3.02,0.59,2.36,216.7,4.39,10.57,6.01,400.27,123.1,43.35,0,143402523,22161600,https://www.speedtest.net/result/c/5ccebf70-5ee7-45ba-8175-f12980ef247a,3.02,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-10T19:33:22.706939,86.16,47.92,105.186.184.141,5.94,0.1,3.59,222.04,5.44,6.73,5.91,342.09,89.51,22.23,0,130502880,22762080,https://www.speedtest.net/result/c/3a5c83bb-a0e8-4634-86e6-5ff966a6e436,5.94,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-10T19:44:14.184189,46.64,48.03,105.186.184.141,4.99,0.84,2.85,220.58,4.54,13.84,7.52,643.6,258.74,70.31,0,73488960,27655392,https://www.speedtest.net/result/c/59b28d98-ca46-4a33-8822-272a3f58397b,4.99,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-10T19:55:02.864625,32.86,47.25,105.186.184.141,5.88,0.12,3.96,221.66,5.56,5.54,74.73,515.47,217.38,59.72,0,55487520,22148640,https://www.speedtest.net/result/c/d92bdaa5-c473-4cce-8566-0480c90a76d2,5.88,rain,"Cape Town, South Africa",21325,Telkom Internet,
2025-10-10T20:05:53.343361,38.32,47.95,105.186.184.141,5.01,1.86,3.27,220.9,5.1,14.8,10.99,551,161.66,55.42,0,72354464,23049728,https://www.speedtest.net/result/c/dd37d43d-69b1-4d36-b0b9-54e9fe8da3c8,5.01,Web Telecom Services (Pty) Ltd,"Cape Town, South Africa",28786,Telkom Internet,
2025-10-10T20:16:44.775956,52.98,48.02,105.186.184.141,5.51,105.75,3.62,431.69,5.54,20.48,12.84,679.53,284.14,72.36,0,66386742,33330560,https://www.speedtest.net/result/c/91df883c-619a-4a89-8574-819e4bb67a9f,5.51,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-10T20:27:35.852147,59.98,47.94,105.186.184.141,5.94,0.13,3.84,224.12,5.75,16.43,15.12,409.45,139.36,46.65,0,119451725,33206656,https://www.speedtest.net/result/c/6e7f74fd-92b3-4a96-a61c-1f40be49fe92,5.94,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-10T20:38:21.063703,74.67,47.96,105.186.184.141,4.87,0.92,3.93,220.39,5.73,9.3,4.98,388.29,97.13,27.85,0,94479840,21720352,https://www.speedtest.net/result/c/8e7ba94f-be14-4760-bc1e-717f7c389051,4.87,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-10T20:49:00.738538,106.38,46.56,105.186.184.141,3.55,102.87,7.84,262.44,15.72,13.28,14.95,927.79,255.24,72.05,0,53269568,21674848,https://www.speedtest.net/result/c/a01c2012-bc4f-421d-a2c1-fe84921bb1b3,3.55,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-10T20:59:41.233717,106.04,48.02,105.186.184.141,6.03,0.48,2.5,220.75,5.72,8.94,64.96,222.09,120.12,37.18,0,78490080,21791520,https://www.speedtest.net/result/c/7b774068-229d-4672-b581-e7859fdc38c2,6.03,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-10T21:10:18.087558,106.08,48.02,105.186.184.141,5.92,0.4,12.4,91.11,15.21,3.27,12.54,355.77,188.06,58.45,0,47912768,21605696,https://www.speedtest.net/result/c/626b7d93-78e5-4540-9b96-3307e062f8aa,5.92,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-10T21:20:56.502759,105.66,48.01,105.186.184.141,5.96,0.22,3.99,232.59,9.21,10.66,5.96,238.86,90.22,20.16,0,70409172,22950720,https://www.speedtest.net/result/c/37d6ce0e-f38c-447f-a845-e091f0ea6e74,5.96,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-10T21:31:34.173613,106.65,48.04,105.186.184.141,5.77,1.43,8.64,117.27,38.59,6.08,6.05,432.29,248.78,68.11,0,53326080,27636864,https://www.speedtest.net/result/c/21a6fe6c-6d2c-447e-92f0-7d47c66dda0d,5.77,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-10T21:42:14.213247,106.36,47.55,105.186.184.141,2.88,0.27,2.38,136.96,91.57,18.12,15.7,420.85,203.09,60.95,0,52067520,21571776,https://www.speedtest.net/result/c/34fd1822-e8c0-4e4c-8f4d-edba44a2f6fd,2.88,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-10T21:52:51.181881,106.1,48.02,105.186.184.141,5.99,0.37,46.38,430.76,119.36,40.91,45.57,403.52,204.74,61.37,0,50637600,22275360,https://www.speedtest.net/result/c/b6359768-4ca4-4205-bfb5-58ca54693bfd,5.99,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-10T22:03:30.302548,106.3,48.03,105.186.184.141,4.23,2.89,6.38,48.86,15.54,1.59,12.56,367.26,181.9,54.73,0,84179520,22293344,https://www.speedtest.net/result/c/517cb05c-55ce-4d70-89f3-0277464c3cd8,4.23,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-10T22:14:07.571700,107.36,47.95,105.186.184.141,5.9,0.11,15.19,137.46,85.23,16.46,13.45,432.5,207.65,60.96,0,53724000,21609144,https://www.speedtest.net/result/c/26748c07-e7eb-4fc7-a76c-22d96fb9114a,5.9,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-10T22:24:44.906298,106.36,48.05,105.186.184.141,4.95,0.83,4.99,140.99,95.17,23.34,9.96,403.46,190.31,57.26,0,54669600,22822752,https://www.speedtest.net/result/c/865205ef-1491-4a40-8847-d5da2fe30187,4.95,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-10T22:35:21.084916,106.83,48.04,105.186.184.141,5.91,0.4,4.54,138.7,90.59,19.2,19.11,418.11,186.86,55.95,0,48075840,22817568,https://www.speedtest.net/result/c/44054ba8-bbb3-4307-be9d-9ecd1774d30f,5.91,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-10T22:45:58.014664,106.35,47.76,105.186.184.141,5.59,0.99,6.23,135.31,84.72,16.17,10.11,211.42,134.81,41.99,0,50666548,21513120,https://www.speedtest.net/result/c/3e8d0d1e-b784-41da-b620-cba7ce8324d2,5.59,Web Telecom Services (Pty) Ltd,"Cape Town, South Africa",28786,Telkom Internet,
2025-10-10T22:56:33.822790,106.09,47.99,105.186.184.141,5.96,0.14,4.82,71.44,18,3.29,8.29,146.26,95.12,22.38,0,47793248,22269600,https://www.speedtest.net/result/c/639eccf1-1a73-401a-a53e-b7f651f8054e,5.96,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-10T23:07:24.429615,106.31,48.04,105.186.184.141,2.94,0.16,6.5,82.53,15.66,1.99,8.92,362.25,192.62,56.41,0,193654080,21620128,https://www.speedtest.net/result/c/3562ba86-4bae-44f5-b6c8-72b1fbfb56cd,2.94,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-10T23:18:01.421523,106.4,48.05,105.186.184.141,5.95,0.38,56.29,170.97,114.85,34.05,8.61,374.75,187.72,56.99,0,48047040,21643200,https://www.speedtest.net/result/c/20774dff-a518-4fc8-87fd-9efd7aecfd09,5.95,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-10T23:28:37.369082,106.37,47.85,105.186.184.141,5.87,0.42,11.24,132.22,82.72,15.94,9.86,142.82,88.41,20.89,0,47872800,21486240,https://www.speedtest.net/result/c/d4712244-7b33-450a-8ef0-64255bcec6ac,5.87,Web Telecom Services (Pty) Ltd,"Cape Town, South Africa",28786,Telkom Internet,
2025-10-10T23:39:13.963435,106.36,47.48,105.186.184.141,5.77,0.66,13.13,83.66,15.52,2.46,11.48,431.94,196.06,58.24,0,52043040,22633888,https://www.speedtest.net/result/c/5a6cfa9d-6153-4f06-8607-a77b7eec2a95,5.77,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-10T23:49:50.967207,106.15,48.02,105.186.184.141,5.85,0.35,3.51,138.76,94.15,20.4,11.18,216.99,138.04,44.29,0,49276800,21602880,https://www.speedtest.net/result/c/75541abd-4f2e-4f34-b69e-f98ecb4f7856,5.85,Web Telecom Services (Pty) Ltd,"Cape Town, South Africa",28786,Telkom Internet,
2025-10-11T00:00:28.337210,106.62,48.03,105.186.184.141,5.68,1.39,16.87,135.64,93.75,21.54,9.92,363.62,172.1,51.65,0,53262720,21673440,https://www.speedtest.net/result/c/89963bbf-3424-419f-8263-e930f913a0fa,5.68,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-11T00:11:05.020223,107.42,48.42,105.186.184.141,5.83,0.7,12.35,138.8,86.01,16.56,14.79,365.52,179.09,55.3,0,48353052,22563108,https://www.speedtest.net/result/c/a01c7615-8d6d-493b-9563-9ba9f99d1044,5.83,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-11T00:21:40.840410,106.76,47.98,105.186.184.141,6.08,0.73,15.16,143.55,94.25,22.53,10.39,153.55,89.66,19.61,0,47972160,22253760,https://www.speedtest.net/result/c/f3c62457-a5ba-4ff6-8d0c-665e248f3552,6.08,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
